id,price
20131,1000790.9116316733
20132,379335.52280358505
20133,334783.0649907804
20134,452178.12262025214
20135,328240.66188979114
20136,273528.42137578194
20137,459035.65059631784
20138,462298.69953508704
20139,683391.4090280468
20140,572929.3163443584
20141,203779.1198195184
20142,517399.7641723809
20143,377228.8771372627
20144,547906.8505114723
20145,645587.4598161086
20146,407003.4917531713
20147,264230.9596237839
20148,705259.1174230205
20149,1453502.4745508444
20150,529516.9980720408
20151,542765.5872743026
20152,250577.28116998464
20153,491156.1997842559
20154,485114.46879613807
20155,687539.2748388977
20156,402462.68938061903
20157,492272.626317483
20158,508536.51331222185
20159,428610.8728705572
20160,513074.5648919208
20161,392392.50010748353
20162,942924.616511151
20163,279556.49411591643
20164,203062.2471647928
20165,270063.98990136944
20166,485558.27317834354
20167,348611.1994721164
20168,385682.53568365215
20169,1412510.8998138309
20170,368705.965742878
20171,569900.6727510194
20172,801516.1140846389
20173,292527.57520390034
20174,593378.3428437647
20175,700794.5543206248
20176,237774.45663632694
20177,521793.909161505
20178,268042.71756845
20179,463648.273132844
20180,309895.1793675961
20181,298788.0057075283
20182,627255.8110318285
20183,1194635.9368384394
20184,751614.9965136118
20185,954537.0510322353
20186,658594.215327401
20187,509918.3091683888
20188,448097.03189915774
20189,936566.9490759408
20190,363118.3560498984
20191,623482.1498207825
20192,404706.8028911632
20193,199046.60613238573
20194,404741.17487120954
20195,750108.2223160402
20196,782638.2223987791
20197,305745.7866633744
20198,334484.68911809503
20199,413797.11094054265
20200,528198.1131557499
20201,315715.0577547739
20202,1503270.4472480118
20203,226994.29641454705
20204,619487.9877607558
20205,1108242.7503608982
20206,253273.33777134848
20207,1214530.7345774898
20208,548420.0044915685
20209,758047.9089411877
20210,301336.7893401282
20211,311931.3881732672
20212,515053.19305491215
20213,800299.896545328
20214,295361.14040371083
20215,622439.9934266323
20216,314921.890417188
20217,275426.37823920406
20218,671727.7052009723
20219,2248631.4266959974
20220,562499.6627826215
20221,288129.559703237
20222,280406.0838381471
20223,482486.3172557978
20224,287209.9770380502
20225,445869.9374453418
20226,253989.2653749968
20227,230821.6736741929
20228,622419.3979040445
20229,458353.7262157658
20230,363127.9029765861
20231,166805.43134897365
20232,594666.3420494844
20233,243271.64972750228
20234,545972.3802926342
20235,429621.8182560991
20236,494236.67921614635
20237,449054.44571374974
20238,230348.29688863672
20239,412506.4700497646
20240,596252.616898122
20241,419392.7378615806
20242,485402.5768121278
20243,786196.3966497945
20244,137638.89649244206
20245,959334.3187385924
20246,757063.4148194909
20247,753140.8954694163
20248,409194.3353830969
20249,151317.89487472997
20250,421655.89848048956
20251,554188.2543194207
20252,597893.7350417319
20253,802699.5889891584
20254,358950.436388465
20255,89096.52209318228
20256,389151.07297388336
20257,894006.069490663
20258,629395.6282947351
20259,402372.44649021036
20260,528211.0873360821
20261,297199.1033869229
20262,255127.77612339915
20263,168638.92802883056
20264,735138.5851822861
20265,281506.11822568276
20266,661858.8565251761
20267,280489.0170342751
20268,472497.2319510363
20269,591131.072673242
20270,656971.8396709437
20271,482821.78532606614
20272,523663.70582503563
20273,638146.6394804998
20274,507417.6968913451
20275,365941.4795357748
20276,669258.7991348
20277,1532217.6395663754
20278,818125.2279892663
20279,685393.3120832184
20280,582401.9191768919
20281,572380.4408925881
20282,369537.1803951482
20283,413310.8317532381
20284,331713.92930468207
20285,250543.0484586049
20286,246453.78216069806
20287,296725.70380177407
20288,739378.5881161174
20289,377671.8323811019
20290,636253.9989299701
20291,535014.1815760714
20292,1046020.6255938357
20293,554181.2768574797
20294,634080.2513763664
20295,247487.2062642185
20296,581483.8360199059
20297,720849.9699949836
20298,332422.6622752167
20299,503306.1240355743
20300,371664.77242491173
20301,471513.83212422003
20302,675426.9770476702
20303,1989594.7232938372
20304,626044.2390280652
20305,599768.888383771
20306,647074.6021581294
20307,278013.60262055707
20308,123054.58000398663
20309,761096.8686262826
20310,664941.0758426475
20311,787386.923871152
20312,477801.92066554446
20313,1030729.1006402256
20314,162210.7262436928
20315,441200.8687521097
20316,270519.9512129087
20317,264151.3311410376
20318,1091814.5371766284
20319,280142.55230275943
20320,614856.3373473389
20321,379964.6128370456
20322,874055.834640557
20323,239595.54862304722
20324,917346.939699509
20325,729075.1598770618
20326,707101.3433377941
20327,324432.06918870436
20328,532374.0247715724
20329,505204.5599722687
20330,437406.43916329613
20331,235112.48707492152
20332,1542662.5401468216
20333,1176362.474367444
20334,798391.6001835072
20335,502443.00593697577
20336,753171.5118476981
20337,824324.5604382046
20338,491142.602926439
20339,263865.48974795034
20340,586736.9872734982
20341,234641.42893644312
20342,403089.56382053567
20343,972680.5385867022
20344,520194.24684079224
20345,809201.105869505
20346,500266.1095816577
20347,474089.3342436038
20348,422610.52680329897
20349,373255.11009849655
20350,835360.0300081873
20351,756186.0439661074
20352,668261.2094101489
20353,980591.1668006107
20354,485881.0873430675
20355,585220.0623508589
20356,751478.1387001134
20357,1266021.7400155512
20358,733332.1461907167
20359,860150.0312680866
20360,951204.5982013528
20361,771733.0210838353
20362,147683.0844737954
20363,537234.8193234133
20364,545302.9286431809
20365,311358.13374125166
20366,307647.8986144399
20367,540232.4186158112
20368,766607.6433979191
20369,266257.1524008671
20370,364403.0046396592
20371,460251.14660768455
20372,253026.94865504728
20373,693091.9671449398
20374,580453.8725020904
20375,309065.26325763785
20376,176175.27837574022
20377,220453.82923631967
20378,450313.49122401857
20379,573173.4067413447
20380,518147.8825287941
20381,695859.7627235666
20382,446807.9439272665
20383,759100.1410810429
20384,247096.97965235598
20385,445664.76512407605
20386,278437.911971633
20387,358984.3237823107
20388,556868.7552883215
20389,343849.6554541693
20390,432577.6014958989
20391,507771.160806808
20392,277712.57894870907
20393,688176.4956695592
20394,154286.6492491558
20395,209497.26882366423
20396,655745.2571469866
20397,648433.0227228873
20398,810583.73632019
20399,615413.3882980493
20400,1463871.0973058732
20401,1130357.8946767568
20402,230693.18758971678
20403,737256.3244593529
20404,397504.7465412169
20405,1245879.4717076283
20406,398982.18685403944
20407,185172.56634963327
20408,544369.155887572
20409,495037.2994951395
20410,751905.1673901228
20411,589529.2221033853
20412,598586.7264190314
20413,273638.4867375751
20414,482681.95644979336
20415,373147.9608488061
20416,799337.0956152689
20417,206760.49601040612
20418,1370005.586902649
20419,529902.9379810429
20420,476073.7501024522
20421,293488.0090376631
20422,325175.24573191785
20423,316275.5121503827
20424,632370.8794031696
20425,412478.2056219995
20426,2289709.5697914483
20427,613549.3693031187
20428,1076909.7784525158
20429,1089966.7562350882
20430,280018.25987852464
20431,731159.7289165914
20432,616565.5198849987
20433,368863.5384242082
20434,424507.6331107017
20435,312040.66297967895
20436,666181.5366550728
20437,595539.2068870182
20438,386435.9950522536
20439,613804.6842760349
20440,464335.2972892248
20441,351769.1477335019
20442,893640.888487236
20443,647026.8566764223
20444,534162.8469382494
20445,234553.76454405818
20446,332491.2669278224
20447,1444825.5188230542
20448,1131113.6607572597
20449,291728.16414028034
20450,851349.2462667108
20451,262024.54235012023
20452,178450.01444392634
20453,809099.9805271315
20454,144941.82600564888
20455,529890.6873540978
20456,274415.8922631401
20457,232656.19935541498
20458,277047.3725816542
20459,245858.08381886137
20460,304547.1595133695
20461,504936.8486703325
20462,577223.8389481733
20463,434359.7521738728
20464,769842.2152393579
20465,404265.29240115813
20466,490074.23973750544
20467,415938.20476445527
20468,300837.48869368335
20469,442139.9853138782
20470,824372.3962449381
20471,372880.18652097543
20472,357623.33681406046
20473,725906.9692179451
20474,353620.5825060021
20475,267750.9560546889
20476,424138.4382462179
20477,217312.26108922408
20478,384811.27226262726
20479,234216.92372441042
20480,679212.186281868
20481,957879.232223511
20482,382771.96971779736
20483,216905.8927882354
20484,245619.75757384495
20485,429901.38051535806
20486,772351.9275720058
20487,316966.2932727582
20488,454490.75079042243
20489,296337.7044180554
20490,417051.61076680396
20491,1879418.3289369964
20492,421700.9921946611
20493,416525.9425078828
20494,554791.3172919353
20495,220992.79343066848
20496,555697.9815835031
20497,533347.4431182484
20498,370243.33307852515
20499,706267.6989268025
20500,451864.23702451645
20501,217437.76857532925
20502,397485.0430326866
20503,392733.90383727464
20504,500148.86552871077
20505,416548.64461934497
20506,238868.9801988232
20507,571618.6652410459
20508,444239.9725881169
20509,387181.9539789283
20510,3735568.267271711
20511,303288.12408447766
20512,598348.6305472634
20513,479784.5384642243
20514,234535.65830435202
20515,791397.3728753938
20516,263343.60703595943
20517,2293193.9515538234
20518,541834.4552285564
20519,289082.9517390978
20520,377425.45119785256
20521,309207.5048371844
20522,447975.71004728525
20523,267173.0941638066
20524,399063.1217430976
20525,297328.4578204559
20526,252153.2436745832
20527,314580.9984908524
20528,373537.8293311141
20529,273234.9248738711
20530,1172352.9359247384
20531,267161.4845172983
20532,753393.5474471969
20533,405219.3701933579
20534,1444041.5696554221
20535,638532.3127212162
20536,469729.5346759798
20537,258303.49314250154
20538,957115.6443574311
20539,411928.6583782449
20540,606765.983665427
20541,745914.1033981781
20542,815983.9712412453
20543,388153.8557823509
20544,936832.5143220406
20545,260568.6214867086
20546,592776.7891404807
20547,788662.3262313234
20548,435598.75201601844
20549,558112.9274477445
20550,1424372.643720484
20551,257164.67145843105
20552,815093.3509354056
20553,356757.7006436526
20554,333920.8035878994
20555,881072.2430513244
20556,2179694.639964037
20557,264756.92605181446
20558,346014.7730170811
20559,944681.8722543143
20560,257161.08578921272
20561,324060.525452122
20562,224053.96266416265
20563,765581.6309170105
20564,248550.71485964124
20565,620642.8384972571
20566,498736.4551598697
20567,213303.59797630605
20568,425324.2547323333
20569,322217.027201281
20570,629465.3229560091
20571,498314.2322405597
20572,632704.2946958381
20573,308958.4702872603
20574,192759.1105076889
20575,351866.09792917734
20576,511595.06465508294
20577,533004.4502751712
20578,116085.42032108453
20579,717306.2267288665
20580,317302.98333610897
20581,493798.47870203276
20582,896973.0243670053
20583,308913.60838935414
20584,1163171.033294392
20585,717570.7560069364
20586,573120.8460219625
20587,369465.00509276934
20588,613827.6969853234
20589,197672.60727480872
20590,455198.9484434478
20591,679706.7644423075
20592,662443.1723802926
20593,466157.66090589156
20594,583043.738067008
20595,468343.29018007324
20596,291892.2219838038
20597,1000487.8333438864
20598,467976.9419253745
20599,730427.5046480431
20600,200572.56598995795
20601,633185.632281564
20602,714016.9098901126
20603,315866.40666743077
20604,305942.94461316586
20605,375925.84012823954
20606,717743.4185295586
20607,530184.6535678634
20608,353273.62180802505
20609,441783.6303256452
20610,505148.2179185576
20611,472909.51039405947
20612,737003.2414474546
20613,292601.5306379002
20614,1228141.5278854999
20615,630430.4846372377
20616,192571.61385781295
20617,739307.1872661535
20618,550202.6703701025
20619,393857.8329959978
20620,498022.1614978045
20621,216341.96155531897
20622,475670.9987856253
20623,370177.2261881031
20624,383078.20313177275
20625,519091.7130507078
20626,381127.98528157955
20627,407466.9619494384
20628,309766.0414074478
20629,376002.65590543026
20630,255068.34124349867
20631,693857.1454557311
20632,496780.9697232878
20633,432420.11961182405
20634,692725.79227402
20635,319264.53759259783
20636,367032.17846897105
20637,828819.734544364
20638,381244.8708750432
20639,448015.7197553652
20640,190000.37772298785
20641,303763.84761142463
20642,452051.40756661503
20643,371370.5207926533
20644,306465.6227943606
20645,629377.1785204198
20646,451857.79185552767
20647,261464.28137707058
20648,1091919.3178577316
20649,221190.5968950487
20650,569538.9435637415
20651,775670.8420853986
20652,506867.91911408433
20653,789229.4164404036
20654,561401.4092140617
20655,456879.3160707915
20656,546653.5256243063
20657,2038999.9005600852
20658,1078167.977551277
20659,490308.6700426141
20660,260873.8536316969
20661,515977.8756395026
20662,835171.4421147169
20663,496820.3550963329
20664,555418.883140848
20665,591069.7664087496
20666,281527.6436497866
20667,660512.2646171252
20668,488539.01680637663
20669,376600.5458218631
20670,325519.4543099557
20671,601593.3099630724
20672,573345.1804369867
20673,485325.12965752446
20674,610823.4799223933
20675,457544.68751770275
20676,1641338.80409903
20677,431354.8573233864
20678,365255.19449986715
20679,621987.1357012549
20680,475268.5471385812
20681,1081579.6319543947
20682,663083.131857677
20683,348731.7235584582
20684,348419.9956154875
20685,272073.7619537893
20686,405278.39635917963
20687,887817.773530034
20688,342427.62084312213
20689,335269.9944794475
20690,359052.5645782375
20691,863841.4147842185
20692,468441.3224026312
20693,328351.8829098827
20694,632013.9164825005
20695,523164.69579777186
20696,676383.0983121602
20697,380976.3096093689
20698,580951.4792575123
20699,793654.40035057
20700,621256.5056719509
20701,388577.4829069148
20702,729513.0519592518
20703,248291.55771937408
20704,617188.7569393168
20705,460555.6142026294
20706,893168.9416883826
20707,290330.36585878616
20708,296487.84714177885
20709,369436.50378187763
20710,458277.8914258537
20711,385924.84473476326
20712,1250963.6261790707
20713,793498.2469164521
20714,485571.30188774393
20715,543542.6471936845
20716,454747.333882346
20717,602243.6822192846
20718,621489.591497951
20719,1484392.738032345
20720,556310.9393678303
20721,911715.7549970213
20722,446057.5961022146
20723,1366106.0688154409
20724,190339.18890248117
20725,451391.2097846235
20726,194011.29948042362
20727,457174.87878973054
20728,353505.4844202021
20729,330426.9818256696
20730,2485636.377230551
20731,435417.80004031316
20732,612363.3061159697
20733,797679.0672259687
20734,659987.4520797164
20735,336634.2027868204
20736,770634.7433126264
20737,454945.0539529674
20738,345717.93104723125
20739,575871.8784516507
20740,264078.619443415
20741,581664.7709677118
20742,790242.9046657447
20743,409805.794653815
20744,337755.43654598284
20745,652951.5104051478
20746,739086.0606091399
20747,318843.0926621939
20748,155505.95480572135
20749,607135.5649045672
20750,507124.63613485656
20751,536486.0320576697
20752,214155.69623173377
20753,151395.3331081033
20754,890036.2696597012
20755,590349.6805512679
20756,884498.6030815635
20757,628613.4653613997
20758,758766.5878642144
20759,395697.01856620435
20760,521274.8090485924
20761,563604.8080201267
20762,437201.19825029885
20763,262888.10124501074
20764,415132.1357340127
20765,403799.6605554835
20766,753720.3906428872
20767,812053.1018663036
20768,305416.17131597653
20769,395553.80654463853
20770,279398.31403026904
20771,1076592.8848344218
20772,356092.41343700804
20773,938508.26251373
20774,492099.5247394728
20775,468089.977461771
20776,496633.83523176314
20777,269723.1105657819
20778,389639.1379568195
20779,832770.3682040289
20780,166753.31921823035
20781,226678.50998848575
20782,370493.68381898466
20783,789506.3268358785
20784,987229.0107130518
20785,309806.3272995814
20786,908845.3369047431
20787,467006.73375754524
20788,916151.058839789
20789,531274.2571709611
20790,517486.59842168185
20791,846439.5026887425
20792,675326.2617978335
20793,345492.88185856806
20794,191496.02767922007
20795,1135828.3375276248
20796,302848.07193710573
20797,262384.3155441553
20798,664772.8662708739
20799,311461.30772139353
20800,615936.2468104071
20801,346162.57760112255
20802,456020.17383079714
20803,515479.3060636947
20804,589272.3834714035
20805,616652.524550866
20806,545443.5867164116
20807,168158.38457779572
20808,256743.30237973537
20809,413343.72130510944
20810,786895.8614321267
20811,872923.1115725581
20812,275681.29131706845
20813,368970.118397692
20814,269955.247379145
20815,543854.464648511
20816,672453.6050437096
20817,1355236.805754304
20818,588856.1302374417
20819,371137.81740998314
20820,215051.69576249956
20821,319112.9309439602
20822,432478.5154759524
20823,303456.9366069303
20824,173741.29869551669
20825,393289.5635690315
20826,236862.25217387517
20827,711163.5170930161
20828,318790.4131749451
20829,279904.58117017534
20830,667004.0690828558
20831,764610.7490111904
20832,880762.5322545845
20833,1256541.0296927746
20834,450854.2468975199
20835,691069.78514899
20836,739309.2232772822
20837,519228.58778535004
20838,410600.5972361552
20839,219658.05147852367
20840,482445.2728203988
20841,249221.72225604812
20842,292543.49649468856
20843,592012.1913394418
20844,534396.712760087
20845,602755.8143414445
20846,270577.8181095351
20847,531108.502749825
20848,477701.57108312723
20849,606632.2488668311
20850,515558.95801717974
20851,253752.79878720053
20852,247598.70901581156
20853,243226.96382691775
20854,566603.9739078542
20855,505137.5115896523
20856,512254.5945960637
20857,211502.9803162584
20858,367750.37326487305
20859,674780.5292727432
20860,495092.0927512903
20861,724572.795826631
20862,291562.25712133327
20863,572696.3033456788
20864,324188.2731274621
20865,528942.3707641873
20866,475464.52702411136
20867,270143.2975870051
20868,267459.5233550359
20869,446773.9321024921
20870,373540.26915604866
20871,350328.93808694364
20872,573286.8318664867
20873,857077.7167683013
20874,353254.6980101838
20875,447560.06860078406
20876,298931.6950765043
20877,406254.8267779026
20878,289360.5144938376
20879,726116.1269492604
20880,337612.04600778944
20881,256990.7842273301
20882,432724.6553915523
20883,260061.90156315974
20884,1670698.6940249954
20885,442438.3286820153
20886,1369435.7248192886
20887,565025.34218727
20888,614045.1449538922
20889,314708.2560183283
20890,499006.6482524021
20891,479927.6227065107
20892,340142.73756895406
20893,536500.0238160236
20894,731513.1539766599
20895,594881.8295699706
20896,317793.10308285576
20897,322248.72892799356
20898,774313.1632689806
20899,333938.9148960075
20900,349891.495196908
20901,984725.8374497214
20902,560766.1965610917
20903,736066.3230680234
20904,491829.62041951466
20905,520286.91752624576
20906,495836.1006235311
20907,527354.4733580531
20908,242868.75419608448
20909,796114.3147016538
20910,702684.5198458481
20911,730877.1050560599
20912,339556.39820979553
20913,509265.2517612575
20914,341088.99994322855
20915,509501.6329588929
20916,339044.01053227996
20917,294652.2056498907
20918,486757.7517066963
20919,417150.45840817626
20920,374531.5018588827
20921,840302.2641313128
20922,390720.6715073002
20923,533749.967585366
20924,604829.6851746587
20925,993684.2206594504
20926,994896.3765067111
20927,335247.03955096385
20928,334647.5564827808
20929,360826.6982659517
20930,307138.8847506842
20931,601756.0172070012
20932,581012.5694151537
20933,787755.3877293612
20934,469874.7960172696
20935,473606.9361723815
20936,411854.2078104076
20937,1154135.4825082761
20938,751795.9075246628
20939,313802.64079219033
20940,354636.71371533914
20941,467712.2635905283
20942,444559.39131157176
20943,338665.6391557303
20944,614965.8586648282
20945,549226.9181465267
20946,248945.2759635572
20947,1015051.8228605787
20948,691631.1147349398
20949,346010.8436186427
20950,566460.4981902465
20951,558579.5798186375
20952,447552.2996670764
20953,1112080.4090152918
20954,325931.80959191464
20955,682541.0712912783
20956,562159.5260076867
20957,727588.5936891178
20958,524363.3484598073
20959,653098.7226428302
20960,373077.08524721826
20961,489562.1116609466
20962,662493.0830265366
20963,512841.95149426704
20964,977718.3141785428
20965,263426.8562095213
20966,434027.40778785606
20967,410966.59249065997
20968,421497.09464880265
20969,430878.9782044057
20970,2197851.0929304534
20971,336948.28878902225
20972,509265.7245308167
20973,466581.8538437184
20974,904526.5174031422
20975,1086192.6206491224
20976,407727.37937593315
20977,369212.4286028984
20978,1551149.2083485476
20979,593880.9034295185
20980,346163.2157711795
20981,362295.2511920874
20982,547007.8634708514
20983,648604.590969322
20984,417886.8821880695
20985,972317.743428231
20986,428296.9537085073
20987,841820.7544495981
20988,595810.4843082863
20989,352208.8214271116
20990,408554.80904352025
20991,303882.9197438794
20992,540310.1009670363
20993,590517.2692207136
20994,576393.6239901764
20995,1056206.5016780668
20996,888413.1839841416
20997,781585.1540476168
20998,385041.0394658742
20999,453755.829212223
21000,327225.6714808823
21001,349650.34609061
21002,377612.6497543813
21003,316426.41382020665
21004,435487.0546130842
21005,821591.6955446952
21006,755171.2263953015
21007,895509.5234999681
21008,823378.2324551956
21009,459671.08255885344
21010,1273247.4532520825
21011,394364.7716052686
21012,1060792.9700803605
21013,641301.5639732883
21014,332620.60742272204
21015,343453.8819946793
21016,292613.5891534257
21017,465899.32816175016
21018,530765.0948433338
21019,1828726.3118702457
21020,462625.9348083744
21021,717555.0000614292
21022,445634.6915392053
21023,861569.392667988
21024,400648.8664976131
21025,243026.89055351014
21026,1222136.080293209
21027,363682.98208068835
21028,500908.5148070377
21029,462399.0800193433
21030,678057.3415038637
21031,473738.8005993481
21032,465392.70953762456
21033,768321.226454728
21034,355121.37651528255
21035,502323.6204404475
21036,570225.3942893539
21037,718536.0477477044
21038,786154.643906462
21039,511980.3296364091
21040,1668224.333181394
21041,536472.6351267383
21042,431024.1477597271
21043,1083813.9195567246
21044,404361.4122249586
21045,411458.0287624615
21046,1624851.884891249
21047,317329.2006202564
21048,602885.0351129586
21049,428888.2540384211
21050,760423.4656264958
21051,567958.0880309943
21052,311473.1640737631
21053,877463.1760726927
21054,543662.4219452576
21055,431279.5291802425
21056,441837.0199181483
21057,443100.95047787746
21058,707996.7675938566
21059,818095.9758641822
21060,379770.3941873202
21061,476063.9216948861
21062,613439.4559435282
21063,560506.0834641665
21064,878629.1083726038
21065,366191.73866033205
21066,747428.4637049488
21067,440778.87466488313
21068,1377388.473807733
21069,569240.6120871132
21070,429821.36783224315
21071,923568.2009668832
21072,1540835.5504588895
21073,278266.40116496437
21074,594577.0911137202
21075,457784.44793545676
21076,614915.6026088281
21077,861273.9425871283
21078,723353.5574531305
21079,736975.9943609542
21080,386063.3236613511
21081,348025.6158081098
21082,990276.5578112131
21083,415211.6912125855
21084,507367.2533072559
21085,386899.497077046
21086,918208.9466474379
21087,519259.4993432939
21088,500272.72665838274
21089,629115.9722597692
21090,440879.4110156358
21091,665668.84005188
21092,1958180.099320383
21093,871723.4377587186
21094,536136.2343382341
21095,311473.801152567
21096,364765.4977165451
21097,494608.7261825108
21098,563399.2777490482
21099,375281.32030526083
21100,1101492.6662371282
21101,289729.333683885
21102,383502.3290483336
21103,781308.3900202673
21104,809986.6091058601
21105,459106.6360394283
21106,317084.55155697826
21107,317821.11136312806
21108,322495.09590475116
21109,419665.34454026865
21110,740611.6661610835
21111,467887.42162096145
21112,254792.2121833234
21113,1167031.1435534635
21114,610878.5321116925
21115,335876.50340051827
21116,540818.8906730049
21117,372078.70157511317
21118,446475.57284121437
21119,503495.96676999255
21120,490857.7317345403
21121,377273.36665596406
21122,796751.7275135185
21123,1004296.2728538495
21124,1115091.7632438806
21125,380002.2784115154
21126,312199.76471688
21127,657641.1195604543
21128,336411.7656624954
21129,647777.82401141
21130,744728.9318044401
21131,979607.6013875252
21132,711488.8390315736
21133,473363.9239426659
21134,625557.050966432
21135,899947.1394276269
21136,471802.4928898627
21137,333335.02153529297
21138,405264.13308475266
21139,325257.9812350426
21140,687028.7531938939
21141,560367.0794362642
21142,537526.6477838587
21143,473994.42452245037
21144,476855.0195215121
21145,374273.6906511411
21146,618507.1353144036
21147,542806.6502552222
21148,556299.4384474112
21149,774255.2556958403
21150,1057109.6581545589
21151,1084430.3159267516
21152,358901.563768544
21153,551765.435552851
21154,331547.5178830221
21155,385438.7871380289
21156,406236.4812050917
21157,673705.0455845145
21158,371036.97586055245
21159,390398.1863496746
21160,403936.65119604813
21161,777033.0513538419
21162,782273.6578619855
21163,705825.7161258289
21164,524824.453501134
21165,421038.12446337566
21166,441974.0632847678
21167,416602.7380256474
21168,395938.5338432287
21169,452623.3443799632
21170,793863.7830588965
21171,833551.612721193
21172,395477.67621995654
21173,552697.7477794682
21174,814657.6382442575
21175,560839.913655454
21176,324002.63589396374
21177,403572.6952797944
21178,405945.0358488127
21179,588693.3246903518
21180,1233316.1340410323
21181,464376.54168223403
21182,496206.30923731887
21183,574929.0861401432
21184,495155.4435141551
21185,527713.6724094017
21186,1582271.7135564971
21187,536249.278797718
21188,808907.7021491744
21189,957403.2573472038
21190,1884284.6345579657
21191,427188.7290754408
21192,381306.2382752737
21193,359261.97471243783
21194,440010.9751467848
21195,607400.3945567129
21196,479917.4510696052
21197,373244.20905368513
21198,383753.8350065431
21199,460320.7318943698
21200,325623.7219477662
21201,517743.65178889234
21202,1338232.8033054234
21203,262154.5566585326
21204,304240.55516044144
21205,805877.1032507329
21206,270229.8336498621
21207,971862.8942715885
21208,419818.530136598
21209,828342.8491564722
21210,405518.55117103364
21211,462346.9629946918
21212,561245.875359108
21213,756384.332793724
21214,366951.9088244644
21215,321659.6528862058
21216,338959.7535930172
21217,286281.9869927383
21218,515475.10149891826
21219,905143.3557980268
21220,1455702.1139942564
21221,936217.3681965625
21222,376254.4998043607
21223,634964.7051422523
21224,583701.0253088183
21225,374002.1401743073
21226,657303.2032688886
21227,743116.6514210271
21228,512897.7776076177
21229,517515.63581450266
21230,766766.5866510688
21231,368389.49850011675
21232,397743.3251269909
21233,345413.5023377767
21234,407660.6023536057
21235,296897.4746125705
21236,422920.96356682683
21237,1032906.1085248642
21238,909731.4657755748
21239,346083.2619560341
21240,898766.8067778908
21241,240130.72332411172
21242,541246.3473041055
21243,438472.7786620956
21244,1471420.0189318168
21245,557032.4223607087
21246,435155.2194845973
21247,260456.4582218645
21248,522119.7019839315
21249,457440.37458868185
21250,262999.8371821799
21251,564719.2701334733
21252,878577.227353643
21253,391152.01991722285
21254,411046.9696335643
21255,1185943.7210111164
21256,676435.5958867898
21257,552777.9743613219
21258,556586.3770798804
21259,472750.21670203644
21260,464629.8427333113
21261,516971.9869401972
21262,1016638.0737211804
21263,297347.1552626296
21264,700607.5936284517
21265,384969.5202967299
21266,267212.3025803542
21267,1020054.6223525556
21268,368124.12659581885
21269,918311.2675282952
21270,496359.7288981577
21271,332515.1772181279
21272,793407.7852317035
21273,475555.2828482816
21274,522037.72856876644
21275,771219.7003514314
21276,280182.8218104782
21277,483130.37899575214
21278,547653.573472682
21279,1072805.5531702698
21280,384718.14416020876
21281,864825.6475691671
21282,489601.2969178079
21283,1096243.7757429115
21284,386624.2421138921
21285,601179.8516085853
21286,425127.26103456673
21287,556448.0671865409
21288,457135.88934781664
21289,747535.3434189972
21290,909947.497487034
21291,393132.31871600694
21292,511871.10886479466
21293,345990.5063110352
21294,264205.909785643
21295,776026.0085927411
21296,396108.98941943055
21297,371310.4793268157
21298,673651.7404162228
21299,896239.1095760548
21300,499698.94049491006
21301,795623.69685969
21302,835932.4192968549
21303,323292.92111236637
21304,536287.3600226257
21305,636586.5545925016
21306,471068.63083698956
21307,350226.9085411447
21308,378004.389927312
21309,417064.6200536063
21310,841988.6363313977
21311,786325.6567817206
21312,292325.9292774804
21313,500639.00921973475
21314,530775.4784370236
21315,355949.4986769225
21316,1322728.8819237952
21317,457642.0269481378
21318,398952.79631893063
21319,293045.94440220075
21320,1008394.4885123022
21321,747910.7981335452
21322,460934.99585990486
21323,773669.269196113
21324,390119.9238075225
21325,156207.2470631793
21326,506757.76618598757
21327,328021.3003917106
21328,386453.13647118676
21329,1433322.715863964
21330,609149.0638217009
21331,262073.37608523815
21332,295536.5442653953
21333,473477.7697766827
21334,781599.6852089006
21335,515936.0521697241
21336,649005.0364811146
21337,861001.9657975072
21338,922930.1110854952
21339,371202.28909233643
21340,448493.5693341425
21341,579328.6451051616
21342,279366.7059954132
21343,299441.1703853514
21344,455791.5699527421
21345,441693.71632409317
21346,620390.1645279694
21347,680951.9076122916
21348,421869.1076767288
21349,834121.6276640648
21350,466886.23835330067
21351,950221.8860055516
21352,676421.7713113825
21353,269183.8514522393
21354,316042.3521506397
21355,680626.4521840407
21356,2581239.190931528
21357,514809.7238721885
21358,265627.712981331
21359,322280.8622719716
21360,648059.6576996685
21361,659738.5013693955
21362,694048.558005674
21363,225477.6033663963
21364,416102.4394443192
21365,538397.2310868248
21366,829292.4833306657
21367,668587.1375423777
21368,443038.0456242919
21369,212773.29172549443
21370,386085.7153098843
21371,588458.0077963286
21372,433787.1621635913
21373,1311600.7221276776
21374,317375.64055478864
21375,451907.4518632406
21376,449519.4502647944
21377,498558.5310765287
21378,336924.96406759386
21379,318511.77068978845
21380,581829.8086548202
21381,292651.8688785789
21382,297702.021606014
21383,251295.43004179077
21384,1315821.0189214982
21385,885613.1061276335
21386,573373.9988488486
21387,1645468.1772151939
21388,762733.6312397377
21389,1041023.6511100221
21390,328218.7139723034
21391,713466.5446659097
21392,939239.7439870475
21393,710416.9725594973
21394,1390231.0601591426
21395,583887.9310157469
21396,315333.96371528343
21397,748027.6976865387
21398,801802.5163910154
21399,796116.6855534159
21400,441814.9134971127
21401,432462.9550480826
21402,460069.1387264898
21403,846850.4286301587
